Element, Z (Protons), N (Neutrons), Nucleons, Energy, Half-Life, ELDM
Rf,104,154,258,9.19,1.06e-1,4.20e-1
Rf,104,155,259,9.13,2.60e0,6.09e-1
Rf,104,157,261,8.65,8.15e0,1.75e1
Rf,104,159,263,8.25,2.00e3,3.59e2
Db,105,151,256,9.34,2.84e0,3.82e-1
Db,105,152,257,9.21,2.45e0,9.08e-1
Db,105,153,258,9.50,5.58e0,1.24e-1
Db,105,154,259,9.62,5.10e-1,5.52e-2
Db,105,165,270,8.02,3.60e3,4.72e3
Sg,106,153,259,9.80,3.11e-1,3.90e-2
Sg,106,154,260,9.90,1.24e-2,2.06e-2
Sg,106,155,261,9.71,1.87e-1,6.38e-2
Sg,106,157,263,9.40,1.08e0,4.56e-1
Sg,106,161,267,8.32,6.35e2,1.06e3
Sg,106,163,269,8.70,4.80e2,5.27e1
Sg,106,165,271,8.66,1.63e2,6.25e1
Bh,107,153,260,10.4,3.50e-2,2.35e-3
Bh,107,154,261,10.5,1.18e-2,1.28e-3
Bh,107,158,265,9.38,9.40e-1,1.11e0
Bh,107,159,266,9.43,2.50e0,7.60e-1
Bh,107,160,267,8.96,2.20e1,1.91e1
Bh,107,163,270,9.06,6.00e1,8.63e0
Bh,107,165,272,9.14,8.18e0,4.43e0
Bh,107,167,274,8.97,3.00e1,1.43e1
Hs,108,156,264,10.59,1.60e-3,1.48e-3
Hs,108,157,265,10.47,1.96e-3,2.82e-3
Hs,108,158,266,10.35,2.30e-3,5.58e-3
Hs,108,160,268,9.62,1.42e0,4.55e-1
Hs,108,161,269,9.32,1.52e1,3.39e0
Hs,108,162,270,9.15,7.60e0,1.07e1
Hs,108,165,273,9.73,9.10e-1,1.90e-1
Hs,108,167,275,9.44,2.90e-1,1.20e0
Mt,109,161,270,10.18,6.30e-3,2.83e-2
Mt,109,165,274,10.04,4.44e-1,5.90e-2
Mt,109,166,275,10.48,9.70e-3,3.99e-3
Mt,109,167,276,9.81,7.20e-1,2.27e-1
Mt,109,169,278,9.59,3.60e0,9.03e-1
Ds,110,157,267,11.78,1.00e-5,1.71e-5
Ds,110,159,269,11.51,1.79e-4,4.13e-5
Ds,110,160,270,11.12,2.05e-4,3.00e-4
Ds,110,161,271,10.87,1.63e-3,1.10e-3
Ds,110,163,273,11.37,1.70e-4,7.25e-5
Ds,110,167,277,10.83,4.10e-3,1.11e-3
Ds,110,169,279,9.84,2.00e0,3.82e-1
Ds,110,171,281,8.86,2.22e2,3.55e2
Rg,111,161,272,11.20,3.80e-3,3.81e-4
Rg,111,167,278,10.85,4.20e-3,2.03e-3
Rg,111,168,279,10.52,1.70e-1,1.29e-2
Rg,111,169,280,9.89,3.53e0,5.96e-1
Rg,111,170,281,9.41,1.70e2,1.42e1
Rg,111,171,282,9.08,1.86e2,1.47e2
Cn,112,165,277,11.62,6.90e-4,7.42e-5
Cn,112,169,281,10.46,1.3e-1,3.70e-2
Cn,112,171,283,9.67,3.80e0,5.21e0
Cn,112,172,284,9.30,9.81e0,6.61e1
Cn,112,173,285,9.32,3.20e1,5.57e1
Nh,113,165,278,11.85,2.40e-4,4.61e-5
Nh,113,169,282,10.78,7.00e-2,1.18e-2
Nh,113,170,283,10.26,1.02e-1,2.47e-1
Nh,113,171,284,10.11,9.43e-1,6.22e-1
Nh,113,172,285,9.84,3.22e0,3.52e0
Nh,113,173,286,9.79,2.00e1,4.75e0
Fl,114,171,285,10.54,4.70e-1,9.36e-2
Fl,114,172,286,10.37,3.50e-1,2.54e-1
Fl,114,173,287,10.16,5.20e-1,9.15e-1
Fl,114,174,288,10.07,7.50e-1,1.55e0
Fl,114,175,289,9.97,2.40e0,2.91e0
Mc,115,172,287,10.74,1.20e-1,5.71e-2
Mc,115,173,288,10.63,1.90e-1,1.06e-1
Mc,115,174,289,10.49,2.00e-1,2.40e-1
Mc,115,175,290,10.45,1.30e0,2.95e-1
Lv,116,174,290,10.99,8.00e-3,2.57e-2
Lv,116,175,291,10.89,2.80e-2,4.41e-2
Lv,116,176,292,10.77,2.40e-2,8.41e-2
Lv,116,177,293,10.68,8.00e-2,1.42e-1
Ts,117,176,293,11.18,1.46e-2,1.66e-2
Ts,117,177,294,11.20,5.10e-2,1.43e-2
Og,118,176,294,11.81,1.40e-3,1.10e-3
